# offset length elapsedMs
0 16 39
16 33 241
49 35 252
84 24 524
108 5 547
113 4 548
117 21 948
138 2 1042
140 24 1042
164 38 1063
202 148 1089
350 5 1424
355 138 4461
493 17 4694
510 20 4762
530 268 4774
798 20 5723
818 129 5770
947 20 6684
967 33 7011
1000 164 7176
1164 33 7646
1197 144 8425
1341 33 8609
1374 153 9474
1527 217 9514
1744 33 9571
1777 16 10377
1793 1 10378
1794 33 10409
1827 178 10420
2005 35 11061
2040 4786 17169
6826 301 17342
7127 101 17365
7228 32 19921
7260 59 20722
7319 32 33783
7351 29 33784
7380 88 33797
7468 33 33849
7501 17 33858
7518 33 34810
7551 16 35578
