# offset length elapsedMs
0 16 46
16 33 217
49 35 233
84 24 476
108 5 497
113 4 497
117 21 935
138 2 1029
140 24 1029
164 38 1043
202 148 1067
350 5 1383
355 181 4412
536 17 4622
553 20 4687
573 309 4698
882 24 5408
906 24 5648
930 129 5728
1059 24 6609
1083 24 7569
1107 1 7569
1108 333 7580
1441 3 10586
1444 64 10695
1508 3 13748
1511 1 13810
1512 1 13871
1513 1 13937
1514 1 13996
1515 24 16098
1539 155 16116
1694 226 16142
1920 24 17060
1944 16 17188
1960 1 17188
1961 190 17223
2151 5012 21308
7163 17 21475
7180 16 21476
7196 1 21476
7197 32 21478
7229 29 21478
7258 88 21498
7346 16 21940
