# offset length elapsedMs
0 16 38
16 33 222
49 35 240
84 24 475
108 5 498
113 4 499
117 21 929
138 2 1035
140 24 1035
164 38 1052
202 148 1082
350 5 1404
355 355 4517
710 17 4702
727 20 4771
747 484 4792
1231 45 5625
1276 45 5733
1321 127 5861
1448 45 6694
1493 45 7659
1538 45 7933
1583 1 7933
1584 297 7954
1881 3 11017
1884 315 11130
2199 3 13634
2202 1 13697
2203 1 13758
2204 353 13869
2557 218 13884
2775 3 16926
2778 45 17080
2823 164 17093
2987 258 17116
3245 16 18077
3261 1 18077
3262 45 18103
3307 181 18118
3488 5012 22176
8500 45 22360
8545 348 22366
8893 49 22371
8942 29 22371
8971 88 22384
9059 45 22399
9104 16 22812
